"County","c2002","c2007","c2012","c2017","Tau_MK","p_MK"
"APPOMATTOX",0.0711323910105152,0.122576485932169,0.487234042553191,0.967692307692308,1,0.089
"LOUISA",0.0657216881570918,0.0671793949073856,0.0880544098145814,0.0950741301815117,1,0.089
"BUCKINGHAM",0.012066562118836,0.0403644181515626,0.0323743595072702,0.0448918963525334,0.667,0.308
"HANOVER",0.01686744466008,0.0280981286811809,0.0569471534449116,0.0287498140294449,0.667,0.308
"JAMES CITY",0.000785125537884145,0.000637773576937417,0.00119681789251894,0.00211297106741454,0.667,0.308
"PULASKI",0.000534057227072611,0.00383505339876694,0.00253642862374836,0.00514980101619403,0.667,0.308
"RAPPAHANNOCK",0.207875960482986,1.09032303272371,1.68882175226586,1.17349023453461,0.667,0.308
"ROCKINGHAM",0.00626455324420389,0.00497265139062269,0.00711673211381233,0.00788340319805534,0.667,0.308
"ACCOMACK",0.000981528913524345,0.00398589945921058,0.00240588754599016,0.0033967610678637,0.333,0.734
"ISLE OF WIGHT",0.0000819335628680995,0.000771169396282373,0.000335611689146298,0.000579539477619853,0.333,0.734
"MIDDLESEX",0.0421142369991475,0,0.0295001531445744,0.0565555525241203,0.333,0.734
"PAGE",0.00468993696998577,0.0178443443095188,0.00691043336301573,0.00828049327734099,0.333,0.734
"ROANOKE",0.00296058639958015,0.00342028888628932,0.00277916137602626,0.00399578613146567,0.333,0.734
"ROCKBRIDGE",0.0143173370221733,0.0113498536845722,0.0140464242872692,0.015497518368512,0.333,0.734
"ALBEMARLE",0.00843608638581628,0.00370073707966119,0.0103492401405445,0.00668470894224835,0,1
"GILES",0.00030659515019353,0.000163570401715102,0.000405921193685085,0.000243571386952788,0,1
"HALIFAX",0.0287202425656267,0.0549530408511427,0.0854069560043162,0.015327658492646,0,1
"HENRY",0.0063625881736834,0.00153829014678203,0.009192468278554,0.00291683912410091,0,1
"MADISON",0.477009459254388,0.0861219539924963,0.112800768417399,0.23011057216028,0,1
"PATRICK",0.16418947639409,0.0190332863698655,0.032702114803144,0.0677333810662892,0,1
"PRINCE WILLIAM",0.000156525888455762,0.00101565628485075,0.000863063734551239,0.000297990691236797,0,1
"SHENANDOAH",0.00526024195791593,0.0151835125278148,0.0114340374211,0.0111875884978802,0,1
"SOUTHAMPTON",0,0.00418897580431551,0.00213119580439692,0.000587202014515446,0,1
"SUSSEX",0.00903534480914407,0,0.0114337782723167,0.0041344673564505,0,1
"VIRGINIA BEACH CITY",0.000992161223817075,0.000999987462334845,0.00125420553397415,0.000514096577567288,0,1
"WISE",0.00090193756184069,0.000671152756973139,0.000494718359736542,0.00112262201861591,0,1
"YORK",0.000461298609771103,0.000128825207267419,0.000167236604145961,0.000372603043447495,0,1
"AUGUSTA",0.0146694137724003,0.0123140328896129,0.00401409896569482,0.0145790395452186,-0.333,0.734
"BOTETOURT",0.00815398615273351,0.0108587454909837,0.010026457197249,0.00531622804835982,-0.333,0.734
"CHARLES CITY",0.0264770120468688,0.0559609108834881,0.00570006139129645,0.0069333741748447,-0.333,0.734
"CHESAPEAKE CITY",0.0288357509088167,0.002776185463689,0.00501871008964696,0.00278414560858801,-0.333,0.734
"CRAIG",0.00948636769532292,0.0533616264374093,0.00329442450480053,0.00429595256428414,-0.333,0.734
"CULPEPER",0.0579005975649313,0.0167625485772486,0.0156342765763479,0.0418608705405922,-0.333,0.734
"FAIRFAX",0.0010953498617928,0.00038220146837287,0.000540623385647887,0.000408977215480335,-0.333,0.734
"FAUQUIER",0.0705439126323175,0.0410157721388509,0.0503837157334052,0.0428078125442608,-0.333,0.734
"FLOYD",1.06652635200429,1.55072334345419,1.19546298445115,0.436283774403449,-0.333,0.734
"FLUVANNA",0.0272904126130716,0.0204526240709471,0.0443429802522256,0.0178324379204406,-0.333,0.734
"GOOCHLAND",0.0113045753183151,0.00493826536532318,0.00897043263061617,0.00764371677376983,-0.333,0.734
"GRAYSON",0.268428537568144,0.194086563405168,0.336062018718,0.0656364676214105,-0.333,0.734
"HENRICO",0.0255765981191785,0.000508051038171343,0.000167903401874533,0.000630684576520407,-0.333,0.734
"KING AND QUEEN",0.0844327176781003,0.0146822204344328,0.0207231128591108,0.0196340227608177,-0.333,0.734
"KING WILLIAM",0.000707988805951727,0,0.000584571658048015,0.00053885551038395,-0.333,0.734
"LOUDOUN",0.0273357061406949,0.0196549784153123,0.0304066413245587,0.0126934055011214,-0.333,0.734
"NOTTOWAY",0.0466008899929492,0.0194370009185436,0.0391897394136808,0.0281998980112188,-0.333,0.734
"ORANGE",0.0267729621190694,0.0143775634368272,0.0164959797474853,0.0148898470720329,-0.333,0.734
"PITTSYLVANIA",0.0338203579670216,0.0184147235488742,0.0699064635739387,0.0172550509697252,-0.333,0.734
"POWHATAN",0.344282581261716,0.0113710493084607,0.128011771197351,0.0560349073457804,-0.333,0.734
"PRINCE EDWARD",0.0377525604701576,0.591584482457318,0.00848059105151137,0.00871222856225654,-0.333,0.734
"SMYTH",0.00310370695254324,0.0112041519166421,0.00217224194411635,0.00275817379362528,-0.333,0.734
"SURRY",0.0628019915568005,0.0523910054037303,0.139144983645408,0.0152840417388705,-0.333,0.734
"WESTMORELAND",0.0544196588444243,0.00143212705675898,0.000765784131262794,0.0487358552396327,-0.333,0.734
"WYTHE",0.00371416744431395,0.00583191890148896,0.00520783691700624,0.00181365111242088,-0.333,0.734
"BEDFORD",0.0092940741485861,0.00185597856997778,0.00249769093121339,0.00177752795283438,-0.667,0.308
"BRUNSWICK",0.0416260678124996,0.00912938137808119,0.0167220054488309,0.00188675009315786,-0.667,0.308
"CAMPBELL",0.0172479565053573,0.0135555665077417,0.0146575612560416,0.0054120952967644,-0.667,0.308
"CAROLINE",0.00304401140048116,0.0100266015072813,0.00282910390273603,0.00205340552483178,-0.667,0.308
"CHESTERFIELD",0.000388347082214761,0.000371038733655762,0.000104494101575587,0.000157664260430515,-0.667,0.308
"CLARKE",0.0964622478318481,0.0780619117953753,0.0312676127692181,0.0361437561029448,-0.667,0.308
"DINWIDDIE",0.298229717748614,0.0410662644475532,0.276628233784053,0.0339969914579683,-0.667,0.308
"FRANKLIN",0.14607307995668,0.0780422000108358,0.017519242642697,0.0238631626096728,-0.667,0.308
"GREENE",0.0434381263054673,0.0436897129231838,0.0314429222527893,0.0216133823440018,-0.667,0.308
"MATHEWS",1.42857142857143,0.867642625037687,0.445132081214412,0.50063649470476,-0.667,0.308
