"County_Name","c2002","c2007","c2012","c2017","Tau_MK","p_MK"
"ACCOMACK",0,0.01,0.01,0.02,0.913,0.149
"ALBEMARLE",0.02,0.01,0.02,0.01,-0.408,0.699
"AMELIA",1.59,1.33,0.32,1.01,-0.667,0.308
"APPOMATTOX",0.13,0.24,1.01,1.97,1,0.089
"AUGUSTA",0.25,0.17,0.09,0.6,0,1
"BEDFORD",0.02,1.96,2.68,1.61,0.333,0.734
"BOTETOURT",0.02,0.02,0.02,0.01,-0.707,0.371
"BRUNSWICK",0.09,0.02,0.05,0,-0.667,0.308
"BUCKINGHAM",0.02,0.08,0.07,0.09,0.667,0.308
"CAMPBELL",0.03,1,0.91,0.19,0,1
"CAROLINE",0.02,0.08,0.02,0.02,-0.236,1
"CARROLL",0.18,0.1,0.05,0.05,-0.913,0.149
"CHARLES CITY",0.05,0.49,0.01,0.02,-0.333,0.734
"CHARLOTTE",0.91,3.31,2.9,3.22,0.333,0.734
"CHESAPEAKE CITY",0.06,19.21,0.01,23.37,0.333,0.734
"CHESTERFIELD",0.4,0.66,0.29,0,-0.667,0.308
"CLARKE",1.18,0.83,0.33,1.07,-0.333,0.734
"CRAIG",0.02,0.1,0.01,0.01,-0.548,0.47
"CULPEPER",15.73,0.1,0.35,1.11,0,1
"DINWIDDIE",4.39,0.14,1.7,0.41,-0.333,0.734
"FAIRFAX",4.25,1.37,0,0,-0.913,0.149
"FAUQUIER",0.13,0.08,0.1,0.09,-0.333,0.734
"FLOYD",1.96,2.85,3.66,2.14,0.333,0.734
"FLUVANNA",0.05,0.04,0.09,0.03,-0.333,0.734
"FRANKLIN",10.67,0.15,0.08,0.09,-0.667,0.308
"FREDERICK",9.43,4.45,0.03,0,-1,0.089
"GILES",0,0,0,0,1,1
"GLOUCESTER",0.07,0.06,0.05,0.01,-1,0.089
"GOOCHLAND",0.02,0.01,0.02,0.02,0.236,1
"GRAYSON",0.58,0.39,0.67,0.14,-0.333,0.734
"GREENE",0.09,0.09,0.08,0.05,-0.913,0.149
"HALIFAX",1.65,7.86,55.18,0.03,0,1
"HANOVER",0.74,0.22,0.24,0.15,-0.667,0.308
"HENRICO",0.05,0,0.03,0.14,0.333,0.734
"HENRY",0.01,0,0.02,0.01,0.183,1
"ISLE OF WIGHT",0.03,0.19,0.87,0.2,0.667,0.308
"JAMES CITY",0,0,0,0,1,1
"KING AND QUEEN",0.15,0.03,0.04,0.04,-0.183,1
"KING WILLIAM",0.07,0,0.03,0.03,-0.183,1
"LEE",0.19,0.03,0.04,0.02,-0.667,0.308
"LOUDOUN",2.98,2.71,311.57,0.03,-0.333,0.734
"LOUISA",0.13,0.14,0.2,0.19,0.667,0.308
"LUNENBURG",3.14,2.39,2.3,0.04,-1,0.089
"MADISON",0.97,0.19,0.28,0.51,0,1
"MATHEWS",2.64,1.73,1.03,1.05,-0.667,0.308
"MECKLENBURG",23.24,5.08,0.04,0.07,-0.667,0.308
"MIDDLESEX",0.69,0,0.1,0.55,0,1
"MONTGOMERY",1.47,0.49,0.33,0.45,-0.667,0.308
"NELSON",0.45,0.11,0.07,0.08,-0.667,0.308
"NORTHAMPTON",0.04,0.03,0.03,0.01,-0.913,0.149
"NOTTOWAY",0.09,0.04,0.08,0.06,-0.333,0.734
"ORANGE",65.71,0.3,2.22,0.03,-0.667,0.308
"PAGE",0.23,1.93,0.19,0.43,0,1
"PATRICK",0.31,11.39,0.07,0.16,-0.333,0.734
"PITTSYLVANIA",1.37,0.57,3.65,0.04,-0.333,0.734
"POWHATAN",34.31,0.34,2.66,1.92,-0.333,0.734
"PRINCE EDWARD",0.72,1.12,120.63,0.02,0,1
"PRINCE WILLIAM",1.79,20.02,0.84,1.15,-0.333,0.734
"PULASKI",0,0.01,0,0.01,0.408,0.699
"RAPPAHANNOCK",0.39,2.15,3.63,2.52,0.667,0.308
"ROANOKE",2.13,0.01,0.01,47.88,0.183,1
"ROCKBRIDGE",0.03,0.02,0.03,0.03,0.236,1
"ROCKINGHAM",0.37,0.66,0.28,0.58,0,1
"SCOTT",0.24,0.11,0.03,0.01,-1,0.089
"SHENANDOAH",0.66,2.15,1.65,1.45,0,1
"SMYTH",0.01,0.02,0,0.01,-0.183,1
"SOUTHAMPTON",0,0.19,0.07,0.04,0,1
"SPOTSYLVANIA",0.4,1.73,1.65,86.44,0.667,0.308
"STAFFORD",0,0,0,0,1,1
"SUFFOLK CITY",0.28,0.18,0.17,0.21,-0.333,0.734
"SURRY",0.31,0.29,1.27,0.1,-0.333,0.734
"SUSSEX",0.21,0,0.17,0.03,-0.333,0.734
"VIRGINIA BEACH CITY",0,0,0,0,1,1
"WARREN",0.01,0.01,0,0,-0.816,0.245
"WASHINGTON",0.02,0.02,0.01,0.01,-0.816,0.245
"WESTMORELAND",0.22,0,0,0.16,-0.183,1
"WISE",0,0,0,0,1,1
"WYTHE",0.01,0.01,0.01,0,-0.707,0.371
"YORK",0,0,0,0,1,1
